signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
183.7171262580804,1376.0,233.17523920401044,1.2692079540110204,27.0,0.0,0.0,0.0,0.0,12204.0,0.9986089518042712,0.0,0.9999181736355454,0.9999181736355454,0.3140495867768595,0.300447144304642,0.9999999807692312,0.4727272641322316,0.7499998125000469,4908.0,0.4016037967433107,8.38943459721654,0.4206911244243759,178.4446262956901,148.41213136486658,20.87506819421713,78.40152755046373,38.296147496918806,18.708128750681944,61.21317512274959,24.250533054369143,18.61620294599018,1.2678283783084436,28.0,571.0,0.3946220927364665,48.65952890792291,32.0,0.0396145610278372,0.1809421841541756,934.0,1440.0,1320.0,0.56,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_134/2524730/G06_20250709_2524730_HV3R_21.json,20250702_mtDNA_134,2524730,HV3R,0,test
262.02961307445173,1535.0,235.9271912595981,0.9003836917172385,52.0,0.0,0.0,0.0,0.0,7145.0,0.9980444196116776,0.0,0.9988825254923872,0.9988825254923872,0.9939935745215812,0.2361877531749699,0.9999999761904768,0.3836412821760172,0.6334272113726999,2319.0,0.323927922894259,5.241932238612553,2.705513413477447,312.5670391061453,226.43678164785737,10.376163873370578,195.61824953445063,134.8249623315333,30.838919925512105,148.2981843575419,89.43361382399597,35.38058659217877,0.898448314684796,52.0,617.6000000000004,0.3684690551345481,51.20672268907563,48.0,0.0285714285714285,0.042016806722689,595.0,1400.0,1082.0,0.55,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250702_mtDNA_134/2524730/G06_20250710_2524730_HV2F_21.json,20250702_mtDNA_134,2524730,HV2F,0,test
406.8845933562428,1656.0,274.8649259500084,0.6755353477683006,74.0,0.0,0.0,0.0,0.0,3481.0,0.9968499427262314,0.0,0.9971363115693012,0.9971363115693012,0.9902634593356244,0.223860431112705,0.9999999950248756,0.3731081987738031,0.7221649391778412,984.0,0.281786941580756,3.1195377009002345,2.274453934659576,483.5717017208413,247.71788239158025,25.615678776290636,379.9980916030534,228.2044959703705,11.374045801526718,340.5708154506437,219.91123597729887,15.247496423462088,0.6721631023940037,75.0,791.0,0.4323671494973628,42.23321554770318,18.0,0.1307420494699646,0.3462897526501767,283.0,529.0,529.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250706_mtDNA_138/2524799/E04_20250725_2524799_HV3F_13.json,20250706_mtDNA_138,2524799,HV3F,1,test
245.71292594707785,1512.0,310.2255092187335,1.2625526588006928,12.0,0.0,0.0,0.0,0.0,5072.0,0.9655434989529792,0.0,0.9998096325909004,0.9998096325909004,0.5105653912050258,0.3893962343491202,0.9999999966442952,0.6666664444445185,0.8499999745000009,2816.0,0.536074624024367,6.698842818743115,0.67946057181261,292.51522842639594,214.19452713217072,105.97969543147208,200.5279187817259,159.43964528804358,71.04060913705584,34.492380952380955,25.58705846707926,17.494285714285713,1.2276277499807615,15.0,735.0,0.4761904758755353,49.48735632183908,41.0,0.0275862068965517,0.096551724137931,435.0,411.0,372.0,0.53,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_143/2525547/E07_20250715_2525547_HV1R_13.json,20250715_mtDNA_143,2525547,HV1R,1,test
236.52294904228407,3930.0,253.10910623218717,1.0701249336985603,48.0,0.0,0.0,0.0,0.0,10974.0,0.9915070473436935,0.0,0.9999096494398264,0.9999096494398264,0.4613299602457535,0.4790091800000109,0.9999999973404256,0.7193206126039997,0.8823529371107267,7567.0,0.6836826888326708,3.298751297991084,2.908667596943295,284.90361445783134,136.86367013858413,148.0210843373494,270.1524096385542,138.84374167612805,138.15903614457832,154.72538392050586,102.68582211715984,65.90695573622403,1.0617415088436992,51.0,423.0,0.0946564885255327,0.0,0.0,1.0,1.0,5.0,15.0,15.0,0.66,0.23,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_145/2525993/A10_20250716_2525993_HV1F_01.json,20250715_mtDNA_145,2525993,HV1F,1,test
307.5892211007427,1755.0,312.95713894248604,1.0174515765054513,22.0,0.0,0.0,0.0,0.0,5120.0,0.9750523709769569,0.0,0.9986669205865548,0.9986669205865548,0.9914302037707104,0.2435038472166881,0.9999999870129872,0.3887301560145628,0.6705882274048444,1731.0,0.3296514949533422,4.4510357664092535,1.4111381535980445,444.1218274111675,322.09838311735257,13.49238578680203,296.8413705583756,245.20494166182797,27.123096446700508,98.4695238095238,75.29805869098077,33.41142857142857,0.9925743021670892,29.0,798.0,0.4381766379269649,52.57274826789838,49.0,0.0277136258660508,0.0392609699769053,433.0,1034.0,586.0,0.51,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_145/2525993/A10_20250716_2525993_HV1R_01.json,20250715_mtDNA_145,2525993,HV1R,0,test
271.3426534321264,1520.0,230.50151776796775,0.8494850109370674,55.0,0.0,0.0,0.0,0.0,7127.0,0.9963651614707116,0.0,0.9977631762896688,0.9977631762896688,0.9934293303509018,0.1547151140292555,0.9999999979879276,0.1793103435909631,0.407503911384306,1004.0,0.1403606878232909,4.991601036002693,3.068796322596417,306.309412861137,223.32307531730788,12.232991612301957,216.27679403541472,143.91710488164023,15.704566635601118,173.54475524475524,102.9675712262885,18.213986013986013,0.8458987367882209,56.0,611.0,0.3651315787071502,53.489830508474576,51.0,0.0152542372881355,0.023728813559322,590.0,1433.0,1433.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_145/2525993/A10_20250716_2525993_HV2F_01.json,20250715_mtDNA_145,2525993,HV2F,0,test
192.97667542706964,1503.0,225.8038948520156,1.1701097719824818,40.0,0.0,0.0,0.0,0.0,12173.0,0.9997536136662286,0.0,0.9999178712220762,0.9999178712220762,0.4169678055190539,0.2511013663249633,0.9999999977827052,0.3934426165009407,0.7103495202250034,3836.0,0.3150459921156373,7.925239771292936,0.4467254150833179,201.71358159912376,164.0369905976222,12.343921139101862,104.39430449069005,56.28702311232177,11.15553121577218,84.48357963875205,32.409849346163746,18.41420361247948,1.1698723137335745,40.0,552.8000000000011,0.3411842978435241,53.08219178082192,41.0,0.0115911485774499,0.0811380400421496,949.0,1461.0,1461.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_145/2525993/A10_20250716_2525993_HV3R_01.json,20250715_mtDNA_145,2525993,HV3R,0,test
223.3599811897484,2050.0,217.2745406293017,0.9727550051679488,73.0,0.0,0.0,0.0,0.0,12758.0,0.9999216239517204,0.0,0.9999216239517204,0.9999216239517204,0.445567834469786,0.4522428660600825,0.9999999940828402,0.690684559704698,0.8642746822223357,8286.0,0.6494239360451446,9.95838867572174,0.60721882169035,216.6912225705329,130.7482375643971,93.30825496342736,171.07941483803552,72.2160852738527,76.83333333333333,122.50235109717867,46.85657259900964,60.55329153605015,0.9726793913811962,73.0,537.0,0.2263414633042237,45.76657824933687,21.0,0.0769230769230769,0.176392572944297,754.0,1114.0,480.0,0.47,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_145/2525993/G01_20250725_2525993_HV1F_19.json,20250715_mtDNA_145,2525993,HV1F,1,test
132.67956773058555,829.0,135.16755906871012,1.0187518723638345,18.80000000000001,0.0,0.0,0.0,0.0,3909.0,0.9824076401105806,0.0,0.9997486805730084,0.9997486805730084,0.8072379994973612,0.4352020027197553,0.9999999971590908,0.6874999897693455,0.876577022595491,2402.0,0.6036692636340789,6.324383456449806,1.0653373202041116,98.88609715242882,56.509619622621855,49.24120603015076,94.16247906197655,62.57687051005728,41.90787269681742,83.06030150753769,56.2690850429202,31.853015075376884,1.001754267835851,21.0,297.2000000000003,0.3331724965824219,41.74468085106383,25.0,0.0759878419452887,0.331306990881459,329.0,26.0,9.0,0.46,0.46,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250715_mtDNA_146/2526686/D10_20250716_2526686_HV3R_10.json,20250715_mtDNA_146,2526686,HV3R,1,test
438.5629680054459,2062.0,381.37473055936783,0.8696008498488437,46.0,0.0,0.0,0.0,0.0,2895.0,0.9853641933287952,0.0,0.9996596324029952,0.9996596324029952,0.9292035398230089,0.3065026900486612,0.999999997368421,0.5599647861395607,0.843075676124582,1217.0,0.4142273655547991,5.011616797518522,0.6027550755502393,537.0793650793651,316.68139680105776,30.675736961451246,386.2295454545455,267.0400796267596,65.82954545454545,243.1683673469388,187.6932579167469,91.8622448979592,0.8549026574917856,54.0,958.0,0.438409311135592,47.51054852320675,30.0,0.0590717299578059,0.1434599156118143,237.0,584.0,511.0,0.53,0.43,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250717_mtDNA_163/2531318/A03_20250717_2531318_HV1R_03.json,20250717_mtDNA_163,2531318,HV1R,1,test
105.62602492620532,874.0,135.3438459986108,1.2813494099756018,22.0,0.0,0.0,0.0,0.0,12161.0,0.997130206625123,0.0,0.9999180059035748,0.9999180059035748,0.4167759921285667,0.4781467752506844,0.9999999970760234,0.7322921364717432,0.8823529022491369,8144.0,0.6677599212856674,9.7048540529831,0.5551976002850744,100.30071077091308,84.66749879467639,36.59540732640787,52.566429743028976,28.61995444905633,22.371787862219797,43.97377049180328,16.544999756147853,19.904508196721316,1.2785655062834995,22.0,297.0,0.314645308564479,49.42127215849844,31.0,0.0396246089676746,0.1835245046923879,959.0,1420.0,1004.0,0.5,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250720_mtDNA_151/2527139/C04_20250720_2527139_HV3R_07.json,20250720_mtDNA_151,2527139,HV3R,1,test
303.88220345929994,2134.0,228.7210196694299,0.752663421263496,106.0,0.0,0.0,0.0,0.0,12199.0,1.0,0.0,0.9999180260677104,0.9999180260677104,0.6356258709730306,0.2167836288541472,0.9999999945652176,0.3249087575157299,0.6896551521997628,3211.0,0.263218296581687,5.44165511935221,0.8328728041113789,365.6344262295082,225.75746262214415,13.8775956284153,290.9726775956284,145.23147274007533,18.22021857923497,214.61762295081968,81.05051107284463,36.27090163934426,0.752663421263496,106.0,638.0,0.2492970945410979,51.740425531914894,40.0,0.0478723404255319,0.0914893617021276,940.0,922.0,922.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250720_mtDNA_165/2531584/D01_20250720_2531584_HV1F_10.json,20250720_mtDNA_165,2531584,HV1F,0,test
333.2256097560976,1656.0,275.2104720065485,0.8258983197062458,60.0,0.0,0.0,0.0,0.0,5244.0,0.9992378048780488,0.0,0.999809451219512,0.999809451219512,0.9937118902439024,0.1204409031637475,0.9999999972451792,0.1153492206699439,0.368421049965374,637.0,0.1213795731707317,4.373760510105975,1.7469723600423288,383.18424396442185,239.29761760173625,13.559085133418042,280.32401524777634,182.37165641185535,9.223634053367215,180.55523809523808,114.15845836125986,6.460952380952381,0.8251391864711256,60.0,747.0,0.4148550722132517,49.93503480278422,36.0,0.0440835266821345,0.1090487238979118,431.0,1022.0,1022.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250720_mtDNA_165/2531584/D01_20250720_2531584_HV1R_10.json,20250720_mtDNA_165,2531584,HV1R,0,test
209.88805763369356,1456.0,201.23308278986252,0.958763848214271,42.0,0.0,0.0,0.0,0.0,7203.0,0.9979218620116376,0.0,0.999168744804655,0.999168744804655,0.9933499584372404,0.1765793029433824,0.999999994949495,0.2336856012418972,0.4999999656250024,1382.0,0.1914657799944583,5.930266671022439,2.3357060545714976,230.12096029547556,159.68382644080978,8.627885503231763,148.17190388170056,92.26677159393756,13.707948243992606,111.77908587257618,62.62199466911675,14.763157894736842,0.9567526115188708,42.0,503.0,0.3166208789034197,46.130653266331656,40.0,0.0284757118927973,0.0938023450586264,597.0,1325.0,1285.0,0.61,0.31,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250720_mtDNA_165/2531584/D01_20250720_2531584_HV2F_10.json,20250720_mtDNA_165,2531584,HV2F,0,test
134.04451014207112,1419.0,194.6608891852545,1.4522108180836837,19.0,0.0,0.0,0.0,0.0,12153.0,0.9980290711998028,0.0,0.9999178779666584,0.9999178779666584,0.3163340724316334,0.3481839719939618,0.9999999729729736,0.5312499833984381,0.7727272376033073,5842.0,0.479756918781309,12.128498203423511,0.3418886033382244,122.8444687842278,115.0960164649406,18.95345016429354,48.371647509578544,25.626988836710584,13.06568144499179,36.04517453798768,13.244549160481192,12.233675564681723,1.4502182818964302,20.0,446.0,0.3002114162789207,50.969344608879496,37.0,0.0317124735729386,0.1395348837209302,946.0,1415.0,1079.0,0.57,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250720_mtDNA_165/2531584/D01_20250720_2531584_HV3R_10.json,20250720_mtDNA_165,2531584,HV3R,1,test
150.45008210180623,1149.0,184.0285470488019,1.2231867424378482,31.0,0.0,0.0,0.0,0.0,12165.0,0.998768472906404,0.0,0.9999178981937604,0.9999178981937604,0.3584564860426929,0.3673190274228517,0.9999999846153848,0.5643256202806227,0.793984623101032,6204.0,0.50935960591133,8.594496603089656,0.5086386153264548,147.43404488232073,123.54282302138044,29.98357963875205,74.42747673782156,39.813750438210185,19.9272030651341,60.58251231527094,22.811629698850982,20.55952380952381,1.2219925899246191,31.0,447.6000000000004,0.3625761528611176,51.02659574468085,35.80000000000001,0.0212765957446808,0.1372340425531915,940.0,1436.0,796.0,0.57,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250721_mtDNA_152/2527232/F04_20250721_2527232_HV3R_16.json,20250721_mtDNA_152,2527232,HV3R,1,test
177.49053201082057,1130.0,203.71097671530063,1.147728688734523,42.0,0.0,0.0,0.0,0.0,12184.0,0.998770391015657,0.0,0.9999180260677104,0.9999180260677104,0.537830969751619,0.4910270141194711,0.9999999935897436,0.7297297149379112,0.8863336775946075,8560.0,0.7016968603983933,7.03124083679409,0.5973443542763122,185.47978142076505,160.79579547542647,72.79016393442623,100.74918032786886,54.031643601292565,42.23551912568306,80.90901639344263,29.70011178457288,38.85,1.1465414149389177,42.0,497.0,0.4026548669003054,48.12422997946612,30.0,0.0246406570841889,0.2186858316221765,974.0,1061.0,766.0,0.48,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250723_mtDNA_155/2528355/F05_20250723_2528355_HV3R_17.json,20250723_mtDNA_155,2528355,HV3R,1,test
263.4650984891949,1575.0,269.48080481793704,1.02283302547626,24.0,0.0,0.0,0.0,0.0,5160.0,0.9868043602983362,0.0,0.9992350353796136,0.9992350353796136,0.9896729776247848,0.3150849670654793,0.9999999910714288,0.5010752677396231,0.7426573358443679,2370.0,0.4532415375788869,3.886192182998488,1.2495542105091195,329.8367346938776,228.30652926191905,82.90178571428571,234.1186224489796,174.7938872516752,61.04974489795919,78.25334608030593,57.46100068483326,30.68068833652008,1.009891997121146,26.0,686.1000000000004,0.419111110845009,49.35034802784223,43.0,0.0440835266821345,0.0672853828306264,431.0,1047.0,312.0,0.52,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528396/A07_20250723_2528396_HV1R_01.json,20250724_mtDNA_156,2528396,HV1R,1,test
142.53195149926265,1586.0,183.44923479424247,1.287074452973564,29.0,0.0,0.0,0.0,0.0,12177.0,0.9976241192855972,0.0,0.9999180730788138,0.9999180730788138,0.3213173848926757,0.4371713277773585,0.9999999931034484,0.6896551605231869,0.872533836555601,7615.0,0.6238735048336883,12.980813781840787,0.7857239111328598,105.66357181867832,69.35380428958193,46.03386127799017,84.75477880939377,37.66490336851239,41.77061714909885,59.02785743547727,28.03596994380683,25.77181482998771,1.2847181029138257,29.0,420.0,0.2465321562127792,42.43153049482164,21.0,0.0771001150747986,0.3774453394706559,869.0,387.0,387.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528410/A01_20250814_2528410_HV1F_01.json,20250724_mtDNA_156,2528410,HV1F,1,test
198.6206360886273,5155.0,356.61886738764946,1.795477411687695,51.0,0.0,0.0,0.0,0.0,12206.0,0.997956013408552,0.0,0.999918240536342,0.999918240536342,0.1559970566593083,0.4694276024355269,0.9999999934640524,0.7058823453287199,0.8644067650100549,8459.0,0.6916033030823318,15.503713773058992,0.7781109176667343,127.83542234332424,85.02786303237075,56.911716621253404,109.95531335149865,48.438035000514574,55.18474114441417,86.43336058871627,30.819951896528284,43.312346688470974,1.7931469412764995,52.0,466.0,0.0803103782579417,44.03431372549019,25.0,0.0526960784313725,0.2794117647058823,816.0,416.0,376.0,0.4,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528410/B05_20250723_2528410_HV1F_05.json,20250724_mtDNA_156,2528410,HV1F,1,test
502.2311172989906,1618.0,319.49015604770443,0.6361416973320718,89.0,1.0,0.0,0.0,0.0,2866.0,0.9975635224504004,0.0,0.9996519317786288,0.9996519317786288,0.9356073790462932,0.1694038251776373,0.9999999932432432,0.2086956517202268,0.5901169545440095,576.0,0.2004872955099199,2.075440879581284,0.4486385359997136,582.9396751740139,312.4788268708552,31.90951276102088,518.0580046403712,313.8121475036372,24.59860788863109,414.7735191637631,278.7233856530792,16.7404181184669,0.6334872405068311,90.5,929.5,0.5185414088266121,45.39574468085107,33.0,0.0851063829787234,0.1361702127659574,235.0,446.0,446.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528410/B05_20250723_2528410_HV1R_05.json,20250724_mtDNA_156,2528410,HV1R,0,test
237.73636616583195,1487.0,227.42719438158656,0.956636113745886,48.0,0.0,0.0,0.0,0.0,7179.0,0.9987479131886478,0.0,0.9988870339454646,0.9988870339454646,0.9936004451864218,0.3123516334744882,0.9999999944444444,0.5807044534526155,0.8152036113513298,2933.0,0.4080411797440178,5.689541729990621,1.7564137377964826,303.9248608534323,206.53705169608403,9.976808905380334,170.99443413729128,119.69222267713232,36.39703153988868,115.62239221140472,69.36407927036576,43.63004172461753,0.9553971291849556,49.0,569.1999999999998,0.3498318760256677,48.18991596638656,40.0,0.026890756302521,0.0588235294117647,595.0,1004.0,917.0,0.47,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528410/B05_20250724_2528410_HV2F_05.json,20250724_mtDNA_156,2528410,HV2F,0,test
189.8236550308008,1637.0,265.08651571157435,1.3964883052750885,28.0,0.0,0.0,0.0,0.0,12173.0,0.999835728952772,0.0,0.999917864476386,0.999917864476386,0.3161396303901437,0.3792192445156478,0.9999999803921572,0.622222208395062,0.8285714048979599,6600.0,0.5420944558521561,7.863153921533325,0.3727717414652836,188.41543513957308,206.8469917314667,26.618500273672687,59.64895947426068,30.28920461522376,22.92935377875137,52.56180698151951,18.41374194515343,22.320739219712525,1.396323877254691,28.0,648.0,0.3787416002573356,51.94236926360725,37.0,0.0384204909284952,0.1302027748132337,937.0,1348.0,592.0,0.53,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_156/2528410/B05_20250724_2528410_HV3R_05.json,20250724_mtDNA_156,2528410,HV3R,0,test
256.9982837528604,1555.0,285.81977559937206,1.1121466272595069,19.0,0.0,0.0,0.0,0.0,5138.0,0.9797864225781846,0.0,0.9998093058733792,0.9998093058733792,0.5488176964149504,0.3209048227447293,0.9999999930555556,0.5117408297095447,0.7459153061091112,2482.0,0.4733028222730739,5.305561392601552,0.9914223399779288,319.24300254452925,228.89108876754764,82.64503816793894,213.78653113087677,170.36533036576222,56.0584498094028,61.70829361296473,45.43205087550629,24.220209723546237,1.0921387786135266,23.0,710.0,0.4418006428027005,44.05555555555556,30.0,0.0462962962962962,0.25,432.0,1159.0,542.0,0.58,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250724_mtDNA_157/2528552/D08_20250724_2528552_HV1R_11.json,20250724_mtDNA_157,2528552,HV1R,1,test
171.26385700229582,1704.0,189.57115792848748,1.1068952909255745,48.0,0.0,0.0,0.0,0.0,12071.0,0.989750737946868,0.0,0.9999180059035748,0.9999180059035748,0.3830764184978681,0.4477542795057595,0.999999994949495,0.6923076834319528,0.8702501065409416,7963.0,0.652918989832732,11.216690307574012,0.9083939333598672,136.4712957900492,98.37993807672808,59.37616183706944,116.90814652815746,57.85043482569982,53.44614543466375,89.96516393442623,34.513753726371185,44.87213114754098,1.0969062958374411,50.0,436.0,0.2265258214633064,49.76954177897574,38.0,0.0121293800539083,0.1401617250673854,742.0,1126.0,741.0,0.43,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250726_mtDNA_174/2531025/C04_20250726_2531025_HV1F_07.json,20250726_mtDNA_174,2531025,HV1F,0,test
